gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,0.01544593921275536,0.28275890989227176,0
1,0,1,1,59,1,0,0,2,2,2,2,2,2,2,1,2,0.6811160936721475,0.9152606658630236,0
1,0,0,0,63,1,2,1,0,2,0,2,2,2,0,0,2,0.866965620328849,0.9576800036359865,0
0,1,1,0,37,1,0,1,0,0,2,2,2,0,0,0,2,0.7135027404085701,0.8445105280494105,0
1,0,0,0,68,0,1,0,0,0,2,0,0,2,0,1,0,0.2142501245640259,0.8137637847100383,0
0,0,0,1,17,1,2,1,0,2,2,2,0,0,0,1,1,0.7404085700049826,0.7175460508169951,0
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,0,0.02242152466367714,0.2569868182015463,0
1,0,0,0,20,1,0,0,2,0,2,0,0,2,0,0,1,0.45839561534628814,0.6999384966318083,0
1,0,0,1,25,1,0,2,1,1,1,1,1,1,0,0,3,0.02391629297458897,0.517467549037764,0
0,0,0,0,22,0,1,0,0,2,0,0,2,2,0,1,2,0.3183856502242153,0.6603227718573288,0
1,0,1,0,37,1,2,1,0,0,2,2,2,0,2,0,3,0.7563527653213752,0.8488012243568774,0
1,0,0,0,36,1,0,2,1,1,1,1,1,1,2,1,1,0.0014947683109118315,0.5836864039072995,0
0,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,1,0.5660189337319383,0.5699937519852443,0
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,0.5650224215246636,0.2213048668164524,0
1,0,0,0,24,1,0,0,2,0,0,2,0,0,0,0,2,0.36422521175884415,0.6939467561684132,0
1,0,1,1,68,0,1,0,2,2,0,0,2,0,1,0,3,0.26307922272047835,0.8244167224029868,0
0,0,1,0,27,1,2,1,0,0,0,0,2,2,0,0,1,0.763328350772297,0.7928771813885243,0
0,0,0,0,30,1,0,2,1,1,1,1,1,1,2,0,1,0.009965122072745414,0.5549992346130836,0
1,0,1,1,71,1,2,1,2,2,2,2,2,2,2,1,0,0.9526656701544595,0.9900758126013471,0
0,0,0,0,10,0,1,0,2,2,2,0,0,0,0,0,0,0.2222222222222223,0.513536139862427,0
0,0,0,0,63,1,0,2,1,1,1,1,1,1,2,1,3,0.0219232685600399,0.6877662580457473,0
0,0,1,1,33,1,2,0,0,0,2,2,2,2,1,1,2,0.6053811659192826,0.7974079415853161,0
0,0,1,0,2,1,0,1,2,2,0,0,2,0,0,0,2,0.7169905331340309,0.3729938077846498,0
1,0,1,0,24,1,0,2,1,1,1,1,1,1,1,0,3,0.016940707523667192,0.5418353669175748,0
1,0,1,0,23,1,2,1,0,2,2,0,0,0,0,0,2,0.6562032884902841,0.7560534558271153,0
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,0.06776283009466869,0.7412853789005092,0
0,0,1,0,72,1,2,0,2,2,2,2,2,0,2,0,1,0.6058794220229199,0.9219638119411282,0
0,0,1,1,30,1,0,0,2,0,0,2,0,2,0,0,0,0.47732934728450427,0.7522876299075629,0
1,0,1,0,12,1,0,1,0,2,0,0,0,2,0,1,1,0.6641753861484804,0.6448103120470834,0
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,0.009965122072745414,0.15744199083213756,0
0,0,1,0,65,1,0,0,2,0,2,2,0,0,2,0,1,0.4035874439461884,0.8666097456390967,0
1,0,0,0,38,1,2,1,0,0,2,2,2,0,1,0,0,0.763328350772297,0.8555295415467847,0
1,0,1,1,37,1,0,0,2,0,2,2,0,0,1,1,3,0.4020926756352766,0.7745851901387462,0
0,0,0,0,50,1,2,0,0,2,0,2,2,2,2,1,3,0.6098654708520179,0.8735790779112329,0
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,3,0.00847035376183361,0.24340211233220116,0
0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,0.05779770802192327,0.7053221623099715,0
